id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado
144896666825908872755051834814298387194,8,MERCEDES-BENZ,C 63 AMG,6.2 V8 GASOLINA 7G-TRONIC,2000,2013,80728,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
184599608599423525451999366981389806783,8,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2013,2015,56979,Automática,4,Utilitário esportivo,N,Branco,PF,Piraúba,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
332523842755767369964829329030378044388,15,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021,55019,Automática,4,Sedã,N,Branco,PJ,São Bernardo do Campo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
115343777354602647202140618045743635008,8,AUDI,A5,2.0 TFSI CABRIOLET AMBITION 16V GASOLINA 2P S-TRONIC,2015,2015,63223,Automática,4,Picape,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
20757170217235469489036110086071917277,14,HYUNDAI,CRETA,2.0 16V FLEX PRESTIGE AUTOMÁTICO,2018,2018,42273,Automática,4,Sedã,N,Branco,PJ,Salvador,Rio de Janeiro (RJ),Concessionária,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
185526399598537813925895625787601650168,13,FIAT,TORO,1.8 16V EVO FLEX FREEDOM OPEN EDITION AT6,2016,2017,92456,Automática,4,Picape,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,TRUE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
60658042813489826886245400795986219027,13,FORD,ECOSPORT,1.5 TI-VCT FLEX SE AUTOMÁTICO,2018,2018,74836,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,TRUE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
252469656136469704862465423825396909961,16,FORD,MUSTANG,5.0 V8 TI-VCT GASOLINA BLACK SHADOW SELECTSHIFT,2020,2020,24059,Automática,4,Picape,N,Branco,PJ,Guarulhos,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,
144289133420257677937750963126363910239,8,VOLKSWAGEN,FOX,1.6 MI ROCK IN RIO 8V FLEX 4P MANUAL,2012,2014,115900,Manual,4,Hatchback,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
286704706212186527658783613441315754259,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021,44479,Automática,4,Sedã,N,Prata,PJ,Aparecida de Goiânia,Pernambuco (PE),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
104788498292328609834480593297039083847,8,FIAT,UNO,1.0 FIRE FLEX ATTRACTIVE MANUAL,2020,2021,51459,Manual,4,Hatchback,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
83091551517048057678460117003997132666,8,VOLKSWAGEN,AMAROK,3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO,2020,2021,21629,Automática,4,Picape,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,
253819240599250454081144283787356606601,16,CHEVROLET,PRISMA,1.4 MPFI LT 8V FLEX 4P MANUAL,2018,2019,49783,Manual,4,Sedã,N,Branco,PJ,São José,Rio Grande do Norte (RN),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
47552100267769170589122325402191982347,8,JEEP,COMPASS,2.0 16V DIESEL LONGITUDE 4X4 AUTOMÁTICO,2018,2018,48602,Automática,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,,,
143932540867090135955180920741784357244,8,PEUGEOT,3008,1.6 GRIFFE PACK THP 16V GASOLINA 4P AUTOMÁTICO,2019,2019,26496,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
196345985565471044954698780677909306202,8,LAND ROVER,DISCOVERY SPORT,2.0 16V SI4 TURBO GASOLINA SE 4P AUTOMÁTICO,2017,2017,32370,Automática,4,Utilitário esportivo,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
244792708737468723430839923035345593106,16,VOLKSWAGEN,POLO,1.6 MSI TOTAL FLEX MANUAL,2018,2019,67863,Manual,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
84589940414664494482357035061818012137,16,HYUNDAI,CRETA,2.0 16V FLEX PRESTIGE AUTOMÁTICO,2017,2018,57264,Automática,4,Sedã,N,Branco,PJ,Praia Grande,São Paulo (SP),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
272199586960887794853261858460695880945,16,MITSUBISHI,OUTLANDER,2.0 16V GASOLINA 4P AUTOMÁTICO,2015,2017,74360,Automática,4,Utilitário esportivo,N,Branco,PJ,Praia Grande,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
49959439507026713714422386346459644032,8,MITSUBISHI,ASX,2.0 4X2 16V GASOLINA 4P AUTOMÁTICO,2014,2015,94514,CVT,4,Sedã,N,Branco,PF,Anitápolis,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
281026519311657672970881937258693325762,8,FIAT,PALIO,1.0 MPI FIRE 8V FLEX 2P MANUAL,2014,2015,105250,Manual,2,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,,,
93074564150014753673961081882123830374,8,VOLKSWAGEN,GOLF,2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO,2017,2017,29852,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
26728401390792884431172378844166640182,8,PORSCHE,718,2.0 16V H4 GASOLINA CAYMAN PDK,2019,2019,18746,Automática,2,Picape,N,Branco,PF,Aracaju,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
188211565885838356078706489204052877949,8,HONDA,CRV,2.0 LX 4X2 16V GASOLINA 4P AUTOMÁTICO,2004,2012,147210,Automática,4,Sedã,N,Preto,PF,Belo Horizonte,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
72487946181948797581370306862646034491,16,VOLKSWAGEN,T-CROSS,1.0 200 TSI TOTAL FLEX AUTOMÁTICO,2020,2021,33693,Automática,4,Sedã,N,Cinza,PJ,Rio de Janeiro,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
228864048115975611203958077134700148633,12,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021,56746,Automática,4,Sedã,N,Prata,PJ,Curitiba,Paraná (PR),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
112454259487642510247400972640243226784,13,MERCEDES-BENZ,C 250,2.0 CGI SPORT TURBO 16V GASOLINA 4P AUTOMÁTICO,2012,2013,79543,Automática,4,Hatchback,N,Branco,PJ,Medianeira,Paraná (PR),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
222663295482952330188872827964862490542,16,RENAULT,DUSTER,1.6 DYNAMIQUE 4X2 16V FLEX 4P MANUAL,2013,2013,96677,Manual,4,Sedã,N,Branco,PJ,Gaspar,Santa Catarina (SC),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
174300102534868734265445704595501072047,16,RENAULT,DUSTER OROCH,2.0 16V HI-FLEX DYNAMIQUE AUTOMÁTICO,2020,2020,56647,Automática,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
65616068149477861830943576277231644996,8,MERCEDES-BENZ,GLK 220,2.1 CDI SPORT 4X4 DIESEL 4P AUTOMÁTICO,2013,2014,90195,Automática,4,Utilitário esportivo,N,Branco,PF,Itaberaí,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
12512429268260634755522419284910697215,8,AUDI,RS6,4.0 AVANT V8 32V BI-TURBO GASOLINA 4P TIPTRONIC,2013,2014,23560,Automática,4,Hatchback,N,Preto,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
336344009530167442733355949279054127993,8,VOLKSWAGEN,GOL,1.0 MI 8V FLEX 4P MANUAL G.VI,2014,2014,79321,Manual,4,Hatchback,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
79522286518792634854353998912967788405,8,HYUNDAI,HB20,1.6 16V FLEX LAUNCH EDITION AUTOMÁTICO,2020,2021,32982,Automática,4,Hatchback,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
82689802293775881487902613650793199776,8,JEEP,COMPASS,2.0 16V DIESEL LONGITUDE 4X4 AUTOMÁTICO,2018,2019,49358,Automática,4,Sedã,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,,,
145087209205382180995284342956932775590,16,CHEVROLET,TRACKER,1.4 16V TURBO FLEX LTZ AUTOMÁTICO,2016,2017,72185,Automática,4,Sedã,N,Branco,PJ,Santos,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
148379644220249469735831915363404593938,9,CHEVROLET,MONTANA,1.4 MPFI LS CS 8V FLEX 2P MANUAL,2019,2020,53168,Manual,4,Picape,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
81783415914068556337040372580510327746,8,BMW,320i,2.0 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2014,2014,79556,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
17392005129747944984443660408573750669,16,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2019,2020,35874,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Concessionária,TRUE,FALSE,FALSE,Aceita troca,,,,,,,
221003909581330971303914733428302885356,8,CHEVROLET,S10,2.8 LTZ 4X4 CD 16V TURBO DIESEL 4P AUTOMÁTICO,2020,2020,29934,Automática,4,Picape,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
32270994133870633595828638411924379558,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021,54546,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
44743423162474884539743903954385097896,14,BMW,220i,2.0 CAT GP 16V TURBO ACTIVEFLEX 4P AUTOMÁTICO,2016,2017,55098,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
256739781367016694034266877805520625472,8,BMW,320i,2.0 16V TURBO GASOLINA SPORT GP AUTOMÁTICO,2020,2021,18552,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,
102069821313289958956134954896763391138,15,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2017,2017,91724,Automática,4,Picape,N,Branco,PJ,Campinas,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
295239204594155572903470420706758961711,8,HONDA,CIVIC,2.0 LXR 16V FLEX 4P AUTOMÁTICO,2016,2017,95441,Automática,4,Sedã,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
217043924033496343963491521400562422856,9,CHEVROLET,PRISMA,1.4 MPFI LT 8V FLEX 4P MANUAL,2019,2020,57421,Manual,4,Sedã,N,Prata,PJ,Belém,Pará (PA),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
230630223901851276472648163541398202700,8,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2019,2019,38109,Automática,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
228794583325189840821498523768389390979,16,NISSAN,SENTRA,2.0 S 16V FLEX 4P MANUAL,2016,2017,46214,Manual,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
226883211751919793077312253417502568887,17,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2019,2019,55200,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
178727794896076301413017290746899811351,16,RENAULT,KWID,1.0 12V SCE FLEX OUTSIDER MANUAL,2020,2021,27237,Manual,4,Hatchback,N,Branco,PJ,Praia Grande,São Paulo (SP),Concessionária,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
233324434070255280697734700180958891999,8,HONDA,HR-V,1.8 16V FLEX EXL 4P AUTOMÁTICO,2018,2019,46570,CVT,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
120196782885257163651164953359063822616,8,FIAT,ARGO,1.0 FIREFLY FLEX DRIVE MANUAL,2015,2017,84885,Manual,4,Picape,N,Branco,PF,Guapiaçu,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,,,
307587965035124177469706843302286678852,8,VOLKSWAGEN,SPACEFOX,1.6 MSI TRENDLINE 8V FLEX 4P MANUAL,2018,2019,45399,Manual,4,Hatchback,N,Prata,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
147918433942232310306879997092064646229,15,CHEVROLET,MONTANA,1.4 MPFI LS CS 8V FLEX 2P MANUAL,2020,2020,47532,Manual,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,FALSE,FALSE,Aceita troca,,,,,,,
322862357217576382174561616320866894896,15,BMW,220i,2.0 CAT GP 16V TURBO ACTIVEFLEX 4P AUTOMÁTICO,2016,2017,56837,Automática,4,Utilitário esportivo,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
239523402888574028389406143855331971634,8,PORSCHE,CAYENNE,3.0 V6 GASOLINA AWD TIPTRONIC S,2018,2018,31240,Automática,4,Utilitário esportivo,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
113509983214540261664688743850173663995,16,HONDA,FIT,1.5 LX 16V FLEX 4P AUTOMÁTICO,2018,2018,60776,Automática,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
109891169875096641331353504149265117244,8,CHEVROLET,S10,2.8 LTZ 4X4 CD 16V TURBO DIESEL 4P AUTOMÁTICO,2018,2018,95810,Automática,2,Picape,N,Branco,PF,Naviraí,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
14047284765259674200352849951505593080,8,VOLKSWAGEN,POLO,1.4 250 TSI GTS AUTOMÁTICO,2020,2021,19823,Automática,4,Picape,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,,,,
185048785858081984334746723407963750558,15,MERCEDES-BENZ,C 180,1.6 CGI FLEX EXCLUSIVE 7G-TRONIC,2016,2017,54424,Automática,4,Sedã,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
233408161489868303803711823496315975517,16,VOLKSWAGEN,GOL,1.6 MI 8V FLEX 4P MANUAL G.V,2008,2012,118287,Manual,4,Hatchback,N,Prata,PJ,São José,Santa Catarina (SC),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
271868823659695867806389462405507434039,8,BMW,X3,2.0 20I 4X4 16V GASOLINA 4P AUTOMÁTICO,2015,2016,82236,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
234266752075173490649523075655294035700,8,CHEVROLET,CRUZE,1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO,2019,2019,16730,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
135193714861901808768224625797727405125,8,HONDA,CIVIC,2.0 LXR 16V FLEX 4P AUTOMÁTICO,2014,2015,74641,Automática,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,,,,
65383514239248595231552479759479421653,15,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2019,2020,38886,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
763500554236946546082152173974002095,8,MITSUBISHI,ASX,2.0 4X2 16V GASOLINA 4P AUTOMÁTICO,2013,2017,104078,CVT,4,Sedã,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
263071556455718053803505933844459615897,8,KIA,SPORTAGE,2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO,2014,2015,106104,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
251187863725990533753089128740859478739,14,HYUNDAI,HB20,1.0 COMFORT PLUS 12V FLEX 4P MANUAL,2013,2015,69611,Manual,4,Hatchback,N,Branco,PJ,Joinville,Santa Catarina (SC),Concessionária,TRUE,FALSE,FALSE,Aceita troca,,,,,,,
254288424794027625207128200628830798586,8,MITSUBISHI,PAJERO FULL,3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2016,2018,52280,Automática,4,Utilitário esportivo,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
286319605986498380547161295324785273852,8,VOLKSWAGEN,GOLF,2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO,2016,2017,74561,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
18156444762146185587945140921021289232,8,MERCEDES-BENZ,A 200,1.6 TURBO 16V FLEX 4P AUTOMÁTICO,2016,2017,90689,Automática,4,Hatchback,N,Branco,PF,Jundiaí,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
132399590521100913284690334248594447552,8,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2019,2019,32944,Manual,2,Picape,N,Branco,PF,Capivari,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
